WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
102,-18.7489,-39.8398,1101.0,9.87794,102.8425,22.12758,2.41466,4.01278,141.7693,1.72,17,0.0
102,-18.7489,-39.8398,1104.0,9.92405,102.3236,26.59084,2.39768,4.15279,148.584,1.19,17,0.0
102,-18.7489,-39.8398,1107.0,9.7489,97.66884,33.67645,2.32941,3.88895,148.9953,1.27,17,0.0
102,-18.7489,-39.8398,1113.0,9.11392,113.7438,36.86197,2.31189,2.86894,127.0131,1.77,17,0.0
102,-18.7489,-39.8398,1116.0,8.96203,102.1279,28.79629,2.33277,7.70314,162.2165,0.98,17,0.0
102,-18.7489,-39.8398,1155.0,11.41367,122.7689,44.81519,2.104,1.56597,85.50526,2.09,17,0.0
102,-18.7489,-39.8398,1161.0,11.24051,96.54043,29.26627,2.36343,3.85393,136.3638,2.39,17,0.0
102,-18.7489,-39.8398,1164.0,10.45443,83.42838,32.44939,2.383,3.00965,148.4877,1.97,17,0.0
103,-20.01825333,-39.31673278,3663.0,12.996,102.69673,42.52913,2.58547,0.6686,141.0083,1.1,13,0.0
103,-20.01825333,-39.31673278,3735.0,12.92515,112.37487,36.08028,2.37702,0.88044,130.1181,1.26,13,0.5785854397910446
103,-20.01825333,-39.31673278,3753.0,12.35882,80.07003,16.14598,2.41899,0.77962,97.21832,1.18,13,0.0
103,-20.01825333,-39.31673278,3771.0,12.43263,90.79756,24.25985,2.24662,0.24132,88.48237,1.06,13,0.0
103,-20.01825333,-39.31673278,3789.0,12.26339,87.28967,25.14452,2.48285,0.93048,125.6751,1.04,13,0.0
103,-20.01825333,-39.31673278,3807.0,12.25308,64.53307,18.96201,2.4002,0.68457,92.32861,0.865,13,0.0
103,-20.01825333,-39.31673278,3825.0,12.33352,74.4805,17.50183,2.38061,0.55019,88.26064,0.74,13,0.0
103,-20.01825333,-39.31673278,3843.0,12.23516,74.87575,18.82268,2.4714,0.62239,88.09892,0.82,13,0.0
103,-20.01825333,-39.31673278,3861.0,12.27903,95.35163,30.94707,2.39023,0.75674,141.0858,0.94,13,0.0
103,-20.01825333,-39.31673278,3870.0,12.5213,88.84473,36.30575,2.51042,1.17539,162.2869,0.945,13,0.0
103,-20.01825333,-39.31673278,3879.0,12.46903,94.01481,31.82532,2.51848,0.93603,169.4928,0.94,13,0.0
103,-20.01825333,-39.31673278,3882.0,12.37863,95.80818,33.92733,2.48591,1.11929,172.1392,1.02,13,0.0
103,-20.01825333,-39.31673278,3888.0,12.33328,95.66002,30.20352,2.48186,1.27176,172.489,1.085,13,0.0
103,-20.01825333,-39.31673278,3891.0,12.33144,94.13338,29.95909,2.48272,1.42114,164.3688,1.07,13,0.0
103,-20.01825333,-39.31673278,3894.0,12.31479,95.69658,32.5774,2.44824,1.64261,160.9951,1.14,13,0.3236190575807712
103,-20.01825333,-39.31673278,3897.0,12.2993,94.83683,19.52665,2.40975,3.01594,139.9685,1.09,13,1.3262872542216604
103,-20.01825333,-39.31673278,3900.0,12.24184,98.95809,19.47328,2.1409,6.08553,110.7367,1.04,13,2.9004459684087482
103,-20.01825333,-39.31673278,3903.0,12.33054,77.89778,8.95482,2.2923,37.36833,97.1618,1.09,13,4.39208925462896
103,-20.01825333,-39.31673278,3906.0,12.34775,93.73418,16.27836,2.23942,6.0694,112.7653,1.09,13,2.4711164356948006
103,-20.01825333,-39.31673278,3909.0,12.33862,94.71065,14.96451,2.19554,27.44425,93.79522,1.02,13,5.21393830242537
103,-20.01825333,-39.31673278,3912.0,12.43028,71.96456,9.60011,2.6202,8.50837,92.31935,1.03,13,1.2977479023712477
103,-20.01825333,-39.31673278,3915.0,12.44681,97.74603,29.02117,2.29872,3.27923,131.4195,1.06,13,1.710511062909662
103,-20.01825333,-39.31673278,3918.0,12.43864,98.33281,29.36151,2.37738,3.10949,142.7577,1.13,13,1.6643914750547224
103,-20.01825333,-39.31673278,3921.0,12.44625,86.45485,24.66618,2.34909,1.91665,134.162,1.06,13,0.0
103,-20.01825333,-39.31673278,3924.0,12.45137,93.70425,32.76834,2.47062,2.25105,163.7556,1.2,13,0.7178856663680498
103,-20.01825333,-39.31673278,3927.0,12.43153,84.73788,19.85672,2.30527,17.71757,112.7599,1.22,13,3.6308309290185177
103,-20.01825333,-39.31673278,3930.0,12.43324,90.51662,12.66076,2.24476,5.56728,99.1446,1.25,13,2.057138069350866
103,-20.01825333,-39.31673278,3933.0,12.48049,88.82184,13.79522,2.37434,3.55695,106.7322,1.2,13,1.1285739659213552
103,-20.01825333,-39.31673278,3936.0,12.50543,87.55772,13.33417,2.31982,18.71774,92.76353,1.15,13,3.95698565877616
103,-20.01825333,-39.31673278,3939.0,12.6551,97.52562,31.11548,2.50106,0.84697,166.8945,1.27,13,0.0
103,-20.01825333,-39.31673278,3951.0,12.58234,96.08019,31.663,2.51349,0.85169,156.1388,1.33,13,0.0
103,-20.01825333,-39.31673278,3957.0,12.36742,70.6102,7.66633,2.58178,26.38154,88.45965,1.17,13,3.1851348729671574
103,-20.01825333,-39.31673278,3969.0,12.50063,97.60988,35.83554,2.47672,1.07322,186.7417,1.12,13,0.0
103,-20.01825333,-39.31673278,3978.0,12.29401,93.5802,33.50648,2.43635,3.07055,157.1199,1.26,13,1.2558135430450086
103,-20.01825333,-39.31673278,3987.0,12.3647,91.66244,19.00362,2.27399,26.51754,98.26341,1.06,13,4.9055196170757345
103,-20.01825333,-39.31673278,4005.0,12.45762,91.59312,36.41487,2.36673,0.99257,166.039,1.33,13,0.0
103,-20.01825333,-39.31673278,4023.0,12.30156,98.96468,37.40152,2.44491,0.89974,186.1216,1.41,13,0.0
103,-20.01825333,-39.31673278,4041.0,12.38688,60.25256,13.08175,2.43925,1.58739,99.17978,1.28,13,0.0
103,-20.01825333,-39.31673278,4059.0,12.29842,93.38188,34.54083,2.40832,1.05971,169.0755,1.69,13,0.0
103,-20.01825333,-39.31673278,4077.0,12.31508,83.44743,24.22292,2.37116,0.47574,115.1238,1.49,13,0.0
103,-20.01825333,-39.31673278,4095.0,12.14649,81.46055,25.58762,2.33049,0.61639,96.7681,1.35,13,0.0
103,-20.01825333,-39.31673278,4113.0,12.16553,73.77847,20.04051,2.39688,0.7409,99.95696,1.15,13,0.0
103,-20.01825333,-39.31673278,4131.0,12.17387,99.07212,37.71277,2.32661,0.75649,150.3647,1.09,13,0.0
103,-20.01825333,-39.31673278,4473.0,12.97865,73.3234,19.0236,2.41081,1.20044,99.07857,1.07,13,0.0
103,-20.01825333,-39.31673278,4761.0,8.7977,83.02343,24.17974,2.58913,3.01193,191.5596,1.57,34,0.363643206008084
103,-20.01825333,-39.31673278,4779.0,8.79683,79.88951,21.39769,2.60804,3.00247,164.328,1.37,34,0.10333821169093914
103,-20.01825333,-39.31673278,4797.0,8.7893,80.15306,21.74308,2.62168,3.28443,184.73,1.51,34,0.2831988696051307
103,-20.01825333,-39.31673278,4833.0,8.83711,71.8444,16.60204,2.6236,4.58562,132.4951,1.35,34,0.19689002937951114
103,-20.01825333,-39.31673278,4845.0,8.83105,77.80309,20.7214,2.64156,3.55086,171.3952,1.33,34,0.22984968462654257
103,-20.01825333,-39.31673278,4851.0,8.69775,63.07902,6.15132,2.5055,48.96823,111.4966,1.18,34,3.664700051043473
103,-20.01825333,-39.31673278,4860.0,8.73269,63.22646,6.30485,2.51199,31.09944,97.1623,1.2,34,2.8753341158338483
103,-20.01825333,-39.31673278,4878.0,8.76428,73.28039,9.67282,2.58492,8.82555,126.7213,1.1,34,1.4693158096603363
103,-20.01825333,-39.31673278,4905.0,8.81781,75.79925,8.7814,2.51894,11.102,128.8348,0.8,34,2.07912973752555
103,-20.01825333,-39.31673278,4959.0,8.8201,73.86547,18.79953,2.59898,4.48565,155.2638,1.28,34,0.3222725987048764
103,-20.01825333,-39.31673278,4977.0,8.71874,57.95262,8.60568,2.62802,9.76928,160.0901,1.22,34,0.4026677930328459
103,-20.01825333,-39.31673278,4995.0,8.82262,73.98819,18.81453,2.62274,4.38725,188.9563,1.45,34,0.2930956521695632
103,-20.01825333,-39.31673278,5013.0,8.79867,77.9428,22.91256,2.61944,4.00163,181.3513,1.73,34,0.4521643521881606
103,-20.01825333,-39.31673278,5031.0,8.81895,78.23247,21.83195,2.59911,3.1841,175.5068,1.52,34,0.07231529479764795
103,-20.01825333,-39.31673278,5049.0,8.82426,77.79259,23.99113,2.59922,2.68352,158.3794,1.63,34,0.0
103,-20.01825333,-39.31673278,5067.0,8.78727,78.05276,22.5339,2.61535,2.56298,151.4417,1.7,34,0.0
103,-20.01825333,-39.31673278,5085.0,8.87535,81.92603,17.28803,2.59988,2.15655,164.1902,1.74,34,0.0
103,-20.01825333,-39.31673278,5103.0,8.87044,83.53497,25.20867,2.57147,2.24622,170.5789,1.92,34,0.0
103,-20.01825333,-39.31673278,5265.0,8.9483,70.51165,23.1141,2.61984,9.45929,178.2275,1.79,34,1.3666561926691851
103,-20.01825333,-39.31673278,5283.0,8.95258,62.67321,6.96206,2.5194,8.16749,104.9405,1.41,34,0.4702912415369468
103,-20.01825333,-39.31673278,5445.0,9.30421,67.70047,14.91422,2.68229,5.47966,112.4088,1.36,34,0.17444195901846102
103,-20.01825333,-39.31673278,5463.0,9.14846,79.54271,20.5515,2.64493,2.98949,156.1182,1.39,34,0.06749977970708598
103,-20.01825333,-39.31673278,5481.0,9.33678,82.65275,19.32328,2.61123,3.09146,165.6159,1.69,34,0.3795154575308276
103,-20.01825333,-39.31673278,5499.0,9.36013,81.90538,20.43129,2.68589,3.25193,159.779,1.79,34,0.40808906147557655
103,-20.01825333,-39.31673278,5553.0,,93.0931,,,4.71714,,1.87,34,1.9740826011172068
104,-19.93769,-39.43058,4275.0,12.4481,84.0102,0.2446,2.555,4.9686,162.7171,1.47,57,
104,-19.93769,-39.43058,4278.0,12.4355,82.4089,0.2009,2.5823,4.726,144.505,1.52,57,
104,-19.93769,-39.43058,4281.0,12.2243,84.2757,0.2024,2.3588,1.8904,99.4441,1.46,57,
104,-19.93769,-39.43058,4308.0,12.2165,69.134,0.1401,2.4476,2.001,91.0366,1.21,57,
104,-19.93769,-39.43058,4335.0,12.0823,67.2632,0.0904,2.4579,2.5039,85.6192,0.86,57,
104,-19.93769,-39.43058,4338.0,12.0896,74.8144,0.2073,2.5247,5.4879,146.4834,0.692,57,
104,-19.93769,-39.43058,4344.0,11.9935,72.8945,0.1386,2.3817,1.4868,76.329,0.88,57,
104,-19.93769,-39.43058,4350.0,11.933,67.2539,0.1454,2.4041,1.7478,74.9287,0.8,57,
104,-19.93769,-39.43058,4353.0,11.8879,73.6248,0.1484,2.3969,1.5304,74.1162,0.89,57,
104,-19.93769,-39.43058,4356.0,11.8911,77.3712,0.1469,2.3312,0.7896,73.7553,0.85,57,
104,-19.93769,-39.43058,4359.0,11.9112,72.5251,0.1818,2.4917,2.7469,137.2301,0.84,57,
104,-19.93769,-39.43058,4362.0,11.9885,71.9288,0.1433,2.3656,1.0876,75.2199,0.78,57,
105,-18.986,-39.81344,1134.0,9.92535,115.9491,39.36059,2.24283,1.49847,170.5438,0.98,32,3.099750982291653
105,-18.986,-39.81344,1152.0,9.62132,117.15,36.35109,2.26357,1.41443,176.0901,1.06,32,3.095489044057271
105,-18.986,-39.81344,1170.0,8.75851,115.9,34.80862,2.20881,1.24107,148.8524,0.97,32,2.7630786297762824
105,-18.986,-39.81344,1188.0,9.68651,116.8834,37.3573,2.25753,1.41492,166.1022,1.01,32,3.0744288833282787
105,-18.986,-39.81344,1206.0,9.69274,117.6051,37.7238,2.18865,1.41982,168.4019,1.2,32,3.139197270129374
105,-18.986,-39.81344,1224.0,9.83627,115.3158,38.24609,2.28493,1.34646,161.1722,1.23,32,2.859459261706261
105,-18.986,-39.81344,1242.0,9.56437,113.2178,35.74644,2.2925,1.46761,170.2382,1.22,32,2.840995379211636
105,-18.986,-39.81344,1260.0,8.99022,115.5173,35.2229,2.31034,1.24977,163.1921,1.29,32,2.7443002074065013
105,-18.986,-39.81344,1278.0,9.02966,109.6162,37.14774,2.23331,1.5186,175.6801,1.16,32,2.60851277518487
105,-18.986,-39.81344,1296.0,9.16521,111.311,37.15617,2.29528,1.19475,176.9355,1.2,32,2.322903599423466
105,-18.986,-39.81344,1314.0,8.91099,98.14044,29.72087,2.34735,1.35803,207.8231,1.18,32,1.478400221677413
105,-18.986,-39.81344,1332.0,9.77942,113.45,39.90803,2.10549,1.36357,172.3662,1.16,32,2.73008014636157
105,-18.986,-39.81344,1350.0,8.76467,101.6803,34.79174,2.30186,1.22921,192.8338,1.14,32,1.590228717135356
105,-18.986,-39.81344,1368.0,10.18159,106.9138,26.84841,2.18101,0.71576,98.94502,1.17,32,1.0610855916825395
105,-18.986,-39.81344,1404.0,8.73401,90.83092,22.62717,2.26587,0.69229,101.317,1.21,1,0.0
105,-18.986,-39.81344,1422.0,9.5436,110.6576,39.36819,2.15849,1.20668,160.1377,1.24,1,2.2873279213945756
105,-18.986,-39.81344,1440.0,8.56348,100.9451,28.30761,2.34871,1.31779,189.0666,1.22,1,1.653292963523079
105,-18.986,-39.81344,1476.0,9.02317,109.7818,35.16917,2.36671,1.37915,183.4186,1.3,1,2.4519512446385976
105,-18.986,-39.81344,1548.0,14.13719,105.9507,34.7788,2.27461,1.40183,152.478,1.2,1,2.1693180570816493
105,-18.986,-39.81344,1566.0,11.75162,99.6201,30.05903,2.36277,1.65042,154.8407,1.07,1,1.942876805043958
105,-18.986,-39.81344,1602.0,9.4915,65.7473,11.12068,2.3145,2.61235,92.25389,1.09,1,0.0
105,-18.986,-39.81344,1638.0,10.00586,59.74394,5.19089,2.54007,16.94566,119.7904,1.14,1,2.8124249580186294
105,-18.986,-39.81344,1656.0,8.70087,62.2,9.13358,2.49652,10.12002,113.0432,1.2,1,2.1021411885185044
105,-18.986,-39.81344,1674.0,8.71177,83.99998,22.06553,2.3522,2.23086,103.3577,1.14,1,1.2050823348129274
106,-19.32143,-39.79698,1506.0,,62.70131,,,6.06504,22.88075,0.12,40,
106,-19.32143,-39.79698,1524.0,,62.49606,,,7.61714,23.54577,0.12,40,
106,-19.32143,-39.79698,1992.0,8.81454,51.8265,0.9827,2.70454,20.73773,37.87083,0.1,62,
106,-19.32143,-39.79698,2064.0,8.66,59.22755,4.49882,2.63974,13.43898,149.3603,0.1,62,
107,-19.35574,-39.79818,1152.0,,61.11916,,,8.11044,56.62278,0.03,40,
107,-19.35574,-39.79818,1206.0,,80.85249,,,2.59857,47.79495,0.07,40,
107,-19.35574,-39.79818,1770.0,9.98667,54.59999,1.3152,2.66978,30.83607,24.01484,0.14,40,
108,-19.30741,-39.80018,1197.0,,95.33125,,,2.40242,35.38648,0.22,32,
108,-19.30741,-39.80018,1611.0,,,,,,,0.3,40,
108,-19.30741,-39.80018,1629.0,,,,,,,0.1,40,
108,-19.30741,-39.80018,1827.0,,,,,,,0.13,40,
108,-19.30741,-39.80018,1863.0,,,,,,,0.23,40,
108,-19.30741,-39.80018,1881.0,,,,,,,0.12,62,
108,-19.30741,-39.80018,1971.0,,,,,,,0.05,62,
109,-19.35155,-39.8123,924.0,,58.77045,,,5.79761,96.80005,0.04,33,
109,-19.35155,-39.8123,1524.0,,60.21154,,,7.01077,69.10026,0.1,40,
109,-19.35155,-39.8123,1542.0,,62.76185,,,6.61822,57.11992,0.18,40,
109,-19.35155,-39.8123,1560.0,,77.48032,,,4.24947,115.0515,0.12,40,
109,-19.35155,-39.8123,1920.0,,59.57916,,,10.73417,28.04208,0.07,40,
110,-19.50083,-39.7923,1194.0,8.96651,151.8337,,2.03237,0.75231,97.92899,2.29,40,
110,-19.50083,-39.7923,1212.0,9.66319,136.3546,42.31058,1.98768,0.72893,95.49513,1.29,40,
110,-19.50083,-39.7923,1230.0,9.2765,112.2285,36.98618,2.17869,1.15867,112.3065,1.8,40,
110,-19.50083,-39.7923,1248.0,11.38,127.4777,,,0.99082,105.8105,1.55,40,
110,-19.50083,-39.7923,1266.0,11.24415,123.5786,,,0.94052,92.65852,1.69,40,
110,-19.50083,-39.7923,1284.0,10.77348,118.8781,,,1.14981,89.5139,2.27,40,
110,-19.50083,-39.7923,1302.0,12.1,135.4945,,,0.78471,89.28346,1.7,40,
110,-19.50083,-39.7923,1320.0,10.40212,117.9615,,,1.03393,85.6828,1.79,40,
110,-19.50083,-39.7923,1338.0,9.03883,130.7268,,,0.42734,55.2769,2.04,40,
110,-19.50083,-39.7923,1356.0,9.80893,124.369,42.22159,2.21713,0.93749,105.869,1.89,40,
110,-19.50083,-39.7923,1374.0,10.02181,119.1121,40.85066,2.29253,1.00857,103.2476,2.23,40,
110,-19.50083,-39.7923,1392.0,9.19498,105.888,35.98358,2.30212,1.15613,116.6761,1.76,40,
110,-19.50083,-39.7923,1410.0,8.67971,111.0231,,2.26419,1.17701,116.9433,1.82,40,
110,-19.50083,-39.7923,1446.0,9.6,123.1151,,,0.91833,134.0206,1.66,40,
110,-19.50083,-39.7923,1464.0,10.02316,120.0735,,,0.90388,124.7102,1.72,40,
110,-19.50083,-39.7923,1482.0,9.8353,116.4824,,,0.92135,121.8882,1.76,40,
110,-19.50083,-39.7923,1500.0,9.64802,113.2463,,,1.06102,161.5073,1.67,40,
110,-19.50083,-39.7923,1518.0,9.68765,113.7235,,,1.06891,113.6644,1.98,40,
110,-19.50083,-39.7923,1536.0,10.14115,118.0856,,,0.96329,122.1445,1.89,40,
110,-19.50083,-39.7923,1554.0,10.79856,117.3337,,,1.00755,114.877,1.77,40,
110,-19.50083,-39.7923,1572.0,11.09383,113.1777,,,1.18304,117.6978,1.9,40,
110,-19.50083,-39.7923,1590.0,15.68121,117.7472,,,0.95636,104.122,1.91,40,
110,-19.50083,-39.7923,1608.0,11.38433,112.3829,,,0.9831,139.6115,1.4,40,
110,-19.50083,-39.7923,1626.0,10.17281,105.9084,,,1.14917,132.3009,1.19,40,
110,-19.50083,-39.7923,1644.0,11.09139,111.9581,,,0.97181,119.172,1.19,40,
110,-19.50083,-39.7923,1662.0,11.33626,95.82309,,,1.26166,149.8827,1.19,40,
110,-19.50083,-39.7923,1680.0,9.87233,111.9526,,,1.03253,126.3684,1.27,40,
110,-19.50083,-39.7923,1698.0,9.64002,105.6003,,,1.13506,122.1483,1.07,40,
110,-19.50083,-39.7923,1716.0,10.91596,103.0106,,,1.1695,104.537,1.06,40,
110,-19.50083,-39.7923,1734.0,11.16064,116.4732,36.71545,2.09863,0.93802,126.066,1.0,40,
110,-19.50083,-39.7923,1752.0,8.88201,102.1119,28.95247,2.35168,1.17533,135.976,0.83,40,
110,-19.50083,-39.7923,1770.0,9.3566,96.03766,32.13661,2.33791,1.11774,131.5385,0.88,40,
110,-19.50083,-39.7923,1788.0,10.69689,108.5083,34.78816,2.22291,1.18443,102.1814,1.05,40,
110,-19.50083,-39.7923,1806.0,10.93768,96.5,32.43108,2.43987,1.61961,91.11246,1.23,40,
110,-19.50083,-39.7923,1824.0,8.94706,69.31259,13.81286,2.61369,4.79564,37.5513,1.36,40,
110,-19.50083,-39.7923,1860.0,8.9,51.59999,1.75707,2.64722,67.13176,,0.41,40,
110,-19.50083,-39.7923,1878.0,9.09,56.59999,6.28551,2.62707,34.76784,40.78778,0.59,40,
110,-19.50083,-39.7923,1896.0,8.78076,53.09238,4.12439,2.61034,31.10405,35.24185,0.45,40,
110,-19.50083,-39.7923,1914.0,8.36639,56.54224,7.12433,2.63737,7.41712,122.2422,0.52,40,
111,-19.61974,-39.82766,1080.0,7.95118,144.11,,,0.85816,102.2311,2.95,33,4.447132864325823
111,-19.61974,-39.82766,1110.0,8.2,143.2849,,,0.96616,107.4405,2.1,33,4.589301805337335
111,-19.61974,-39.82766,1140.0,7.74017,147.7388,,,0.74174,108.5417,1.96,33,4.484767209378081
111,-19.61974,-39.82766,1170.0,7.66929,137.853,,,0.96714,124.8422,1.98,33,4.1495394404044506
111,-19.61974,-39.82766,1200.0,7.9,134.8045,,,0.90997,113.8029,1.63,6,3.7941768074384488
111,-19.61974,-39.82766,1230.0,8.12364,126.16,,,0.96822,116.3125,1.84,6,3.201001116727002
111,-19.61974,-39.82766,1260.0,8.2,43.34961,,,4.76567,54.20247,1.81,6,0.0
111,-19.61974,-39.82766,1290.0,8.02519,103.0897,,,0.78716,92.43549,2.61,6,0.9602098162636312
111,-19.61974,-39.82766,1320.0,8.38578,113.1827,,,0.36663,66.01683,2.08,6,0.4319350250669963
111,-19.61974,-39.82766,1350.0,8.20158,124.5931,,,1.01179,116.1565,2.07,6,3.1513269679984126
111,-19.61974,-39.82766,1380.0,8.5,124.9856,,,0.9934,111.7278,2.38,6,3.1508545707183986
111,-19.61974,-39.82766,1420.0,8.32206,109.6809,,,0.3044,58.98738,1.64,6,0.0
111,-19.61974,-39.82766,1440.0,8.28505,108.6533,,,0.55204,92.44952,2.33,6,0.7861688730414494
111,-19.61974,-39.82766,1470.0,10.57953,119.9608,,,0.86447,103.4695,2.02,6,2.497008255283777
111,-19.61974,-39.82766,1500.0,10.90384,112.3478,,,0.90918,110.1502,2.03,6,1.9671685168433597
111,-19.61974,-39.82766,1530.0,9.26852,121.8491,,,0.87431,114.4318,1.59,6,2.670484443260206
111,-19.61974,-39.82766,1560.0,9.726,112.1532,,,0.9538,123.7084,1.78,6,2.0359202125398763
111,-19.61974,-39.82766,1590.0,10.5725,117.0625,,,0.82898,121.5781,1.69,6,2.187412756631141
111,-19.61974,-39.82766,1620.0,9.10399,113.0748,,,0.92328,125.9871,1.53,6,2.053430237925151
111,-19.61974,-39.82766,1650.0,7.95353,92.2538,,,0.64541,96.5693,1.59,6,0.0
111,-19.61974,-39.82766,1680.0,9.3,109.75,,,1.15129,141.726,1.7,6,2.1727429144872303
111,-19.61974,-39.82766,1710.0,8.07093,52.81455,,,2.91919,52.50626,1.77,6,0.0
111,-19.61974,-39.82766,1740.0,7.97006,84.3715,,,0.75249,68.68961,1.61,6,0.0
111,-19.61974,-39.82766,1770.0,8.70471,63.74519,,,3.37377,99.9343,1.78,6,0.330882130900153
111,-19.61974,-39.82766,1800.0,8.23779,56.54963,,,2.91621,66.33028,1.92,54,0.0
111,-19.61974,-39.82766,1830.0,8.2,59.51577,,,11.20504,73.57602,1.87,54,2.1058589204835707
111,-19.61974,-39.82766,1860.0,7.9,64.44711,,,2.70812,73.58293,1.67,54,0.0
111,-19.61974,-39.82766,1890.0,8.3,95.909,,,1.71312,167.523,2.22,54,1.7491600851196358
111,-19.61974,-39.82766,1920.0,8.0,88.83073,,,1.29738,128.2695,2.42,54,0.6831161891191304
111,-19.61974,-39.82766,1950.0,8.4,98.96354,,,1.26012,162.2588,2.69,54,1.4553621962104168
111,-19.61974,-39.82766,1980.0,8.3,87.49619,,,1.73306,145.1454,2.61,54,1.085721067143829
111,-19.61974,-39.82766,2010.0,8.01966,76.187,,,1.02891,71.90495,2.53,54,0.0
111,-19.61974,-39.82766,2040.0,8.17481,60.58614,,,3.98574,58.62039,2.95,54,0.36832569432232776
111,-19.61974,-39.82766,2070.0,7.9,73.24158,,,2.0052,140.2476,2.78,54,0.18444069627203302
112,-19.5951,-39.84683,918.0,,,,,,91.27399,0.84,33,
112,-19.5951,-39.84683,936.0,14.02412,142.937,43.10599,2.089,0.97,68.375,1.01,33,
112,-19.5951,-39.84683,954.0,15.0,141.678,39.79199,2.135,0.966,69.92599,1.2,33,
112,-19.5951,-39.84683,972.0,14.44,141.235,44.42799,2.079,0.937,63.87799,0.98,33,
112,-19.5951,-39.84683,990.0,13.62514,137.999,,2.12,0.868,64.84299,0.8,33,
112,-19.5951,-39.84683,1008.0,12.88735,147.717,44.06099,2.083,0.835,62.91399,1.03,33,
112,-19.5951,-39.84683,1026.0,13.09294,142.145,44.74199,2.049,0.793,62.22499,0.93,33,
112,-19.5951,-39.84683,1044.0,11.9947,122.908,,1.996,0.984,58.20599,0.96,33,
112,-19.5951,-39.84683,1062.0,13.75367,140.723,44.16399,2.068,0.844,55.10699,1.01,33,
112,-19.5951,-39.84683,1080.0,13.26882,138.022,44.42099,2.14,0.791,58.96399,1.02,33,
112,-19.5951,-39.84683,1098.0,13.56,140.485,43.532,2.125,0.923,59.44499,1.09,33,
112,-19.5951,-39.84683,1116.0,13.77087,136.846,43.72198,2.134,0.915,53.98199,0.93,33,
112,-19.5951,-39.84683,1134.0,13.49375,129.418,42.116,2.146,0.979,49.226,1.04,33,
112,-19.5951,-39.84683,1170.0,13.18619,119.057,36.92099,2.241,1.028,49.28799,1.15,33,
112,-19.5951,-39.84683,1188.0,13.29,110.664,34.83499,2.238,1.375,44.825,1.17,33,
112,-19.5951,-39.84683,1206.0,12.66262,113.854,36.42699,2.249,1.144,69.77599,0.91,33,
112,-19.5951,-39.84683,1224.0,12.48814,122.258,29.37399,2.31,1.265,55.13499,0.91,33,
112,-19.5951,-39.84683,1242.0,12.96871,121.99,42.26999,2.192,1.041,56.42599,0.91,33,
112,-19.5951,-39.84683,1260.0,12.54152,104.531,36.17299,2.362,1.421,64.187,1.11,33,
112,-19.5951,-39.84683,1278.0,12.8148,111.096,36.93999,2.302,1.261,82.48999,1.01,33,
112,-19.5951,-39.84683,1296.0,12.48121,114.175,41.31599,2.3,1.241,71.14,1.15,6,
112,-19.5951,-39.84683,1314.0,12.4873,115.337,41.43399,2.302,1.142,75.19699,1.07,6,
112,-19.5951,-39.84683,1332.0,12.66488,118.954,42.767,2.296,1.106,71.133,1.47,6,
112,-19.5951,-39.84683,1476.0,,,,,10.383,,1.34,6,
113,-19.63181,-39.82976,1707.0,1.8477,141.5414,,,1.24059,,1.53,6,0.0
113,-19.63181,-39.82976,1710.0,3.06319,144.9569,,,1.12172,,1.64,6,0.0
113,-19.63181,-39.82976,1713.0,2.49178,148.3121,,,1.18252,,1.45,6,0.0
113,-19.63181,-39.82976,1716.0,0.98651,151.8068,,,1.06443,,1.51,6,0.0
113,-19.63181,-39.82976,1734.0,2.59341,171.3175,,,1.07334,,1.43,6,0.0
113,-19.63181,-39.82976,1764.0,4.01172,201.2501,,,1.22243,,1.29,6,2.1275171079199
113,-19.63181,-39.82976,1770.0,4.00745,208.1501,,,1.03574,,1.51,6,2.3958784263232578
114,-19.19069,-39.74522,1503.0,,114.8448,,,1.35979,91.77428,0.76,31,1.7212560653709152
114,-19.19069,-39.74522,1506.0,,98.30315,,,1.44798,77.32317,0.78,31,0.4875287181807879
114,-19.19069,-39.74522,1509.0,,107.1532,,,1.37058,79.19078,0.72,31,1.1099675220809295
114,-19.19069,-39.74522,1512.0,,114.8486,,,1.01387,82.05397,0.68,31,1.2033921081639813
114,-19.19069,-39.74522,1515.0,,107.0405,,,1.29873,78.72605,0.7,31,1.0057574135084177
114,-19.19069,-39.74522,1518.0,,106.8299,,,1.30253,69.34351,0.65,31,0.9937952261333945
114,-19.19069,-39.74522,1521.0,,117.9599,,,0.97546,83.44898,0.72,31,1.3881335775423838
114,-19.19069,-39.74522,1524.0,,111.1087,,,1.11144,75.51198,0.7,31,1.0615667570099292
114,-19.19069,-39.74522,1527.0,,112.2034,,,1.12421,81.33104,0.7,31,1.1707188257149637
114,-19.19069,-39.74522,1530.0,,104.4414,,,1.31562,75.38107,0.72,31,0.8172879930687095
114,-19.19069,-39.74522,1533.0,,116.4267,,,1.14402,84.15141,0.7,31,1.5448587416936783
114,-19.19069,-39.74522,1536.0,,110.8725,,,1.10613,79.34515,0.78,31,1.0339129566048697
114,-19.19069,-39.74522,1539.0,,102.5984,,,1.28604,84.6168,0.78,31,0.6273326784712079
114,-19.19069,-39.74522,1542.0,,107.3599,,,1.27417,75.74934,0.8,31,0.9980207764705176
114,-19.19069,-39.74522,1545.0,,119.6962,,,1.04182,81.67667,0.78,31,1.6454496997695625
